,sessionId,networkId,score_type,value
890,636e6aa45fa132cb00661dc5,3bf4ef3b0ba6061d114a1e7e20b8b6da,ai_score,-160.0
891,636e6aa45fa132cb00661dc5,ff2e8379d0063c5051c9ee57edb90ec7,ai_score,260.0
892,636e6aa45fa132cb00661dc5,54f1b92f46b6e80a185140f51453131d,ai_score,-20.0
893,636e6aa45fa132cb00661dc6,,ai_score,
894,636e6aa45fa132cb00661dc6,b8f367319323dcef52e17fb8ee1ac29b,ai_score,220.0
895,636e6aa45fa132cb00661dc6,dcd042b7de350b47af6e88df33b793f2,ai_score,80.0
896,636e6aa45fa132cb00661dc6,30f3a169e4bf26cdf617ad58f7a85888,ai_score,280.0
897,636e6aa45fa132cb00661dc6,7c2f62a7b9db66360592ef2eff457606,ai_score,480.0
898,636e6aa45fa132cb00661dc6,e53ebeede600902faff8f65b97e75980,ai_score,-100.0
899,636e6aa45fa132cb00661dc6,d2d0d21c3d8278e9a792feebbcdb819b,ai_score,40.0
900,636e6aa45fa132cb00661dc6,7fda774210ac1ee3610f6d344b76c30a,ai_score,0.0
901,636e6aa45fa132cb00661dc6,e5017273bc42742acc852c367604b60b,ai_score,160.0
902,636e6aa45fa132cb00661dc7,a40a9a9d6a1245677b1c361e91c01f9b,ai_score,-100.0
903,636e6aa45fa132cb00661dc7,da5f815b7b1c7ed1989e9549d5ea0750,ai_score,640.0
904,636e6aa45fa132cb00661dc7,951474b11d66660c67bedec1ed6e211a,ai_score,260.0
905,636e6aa45fa132cb00661dc7,46b61bc03e84376f11c13cc23cf01c02,ai_score,340.0
906,636e6aa45fa132cb00661dc7,0b70cf6ade30e2c006e91650b0c4f26e,ai_score,-20.0
907,636e6aa45fa132cb00661dc7,9ad371162f38366b9ad945f410883032,ai_score,240.0
908,636e6aa45fa132cb00661dc7,b3a2e30fb24c343f69d9f4ae954acf4c,ai_score,340.0
909,636e6aa45fa132cb00661dc7,491f3f0ce261fc3093ef56316ae58936,ai_score,80.0
910,636e6aa45fa132cb00661dc7,edae59ffc7f9c2f27534afcdf03c06e2,ai_score,-40.0
911,636e6aa45fa132cb00661dc7,f64cfc6625ef2896274a4d1f9364cc43,ai_score,140.0
912,636e6aa45fa132cb00661dc7,3d32bdb7458fcb4d970c5c8324c631b0,ai_score,280.0
913,636e6aa45fa132cb00661dc7,c8509bfc8c0ca58cd0df91e5a32d64b3,ai_score,-40.0
914,636e6aa45fa132cb00661dc8,2727128cd200f3f74ca9e8c06b67aabf,ai_score,100.0
915,636e6aa45fa132cb00661dc8,b2e4dcab40b917a7768b314808236218,ai_score,-20.0
916,636e6aa45fa132cb00661dc8,a40a9a9d6a1245677b1c361e91c01f9b,ai_score,-100.0
917,636e6aa45fa132cb00661dc8,da5f815b7b1c7ed1989e9549d5ea0750,ai_score,640.0
918,636e6aa45fa132cb00661dc8,e9ba96f690657991c838fb5d06223213,ai_score,100.0
919,636e6aa45fa132cb00661dc8,a70c9ae028a0483ea03dd9cd564838a2,ai_score,280.0
920,636e6aa45fa132cb00661dc8,1b8ef049eb668f06bc0e582ca03beb69,ai_score,60.0
921,636e6aa45fa132cb00661dc8,2ec0aee5d1adf494a56680da1aaf64ea,ai_score,280.0
922,636e6aa45fa132cb00661dc8,4412ab1ceb3e667b5c5d6cc751c53676,ai_score,-200.0
923,636e6aa45fa132cb00661dc8,6ba1ce4ecefe6acf6c03a47d7d639749,ai_score,0.0
924,636e6aa45fa132cb00661dc8,8f6341ae6e926afe4dbdf34fc58cfd59,ai_score,40.0
925,636e6aa45fa132cb00661dc8,f3208f36687b30ce1a1d9b75b71c8b8b,ai_score,240.0
926,636e6aa45fa132cb00661dc9,951474b11d66660c67bedec1ed6e211a,ai_score,260.0
927,636e6aa45fa132cb00661dc9,46b61bc03e84376f11c13cc23cf01c02,ai_score,340.0
928,636e6aa45fa132cb00661dc9,7fda774210ac1ee3610f6d344b76c30a,ai_score,0.0
929,636e6aa45fa132cb00661dc9,e5017273bc42742acc852c367604b60b,ai_score,160.0
930,636e6aa45fa132cb00661dc9,0d15a44740359b7714e9d5b37d7b01ee,ai_score,-40.0
931,636e6aa45fa132cb00661dc9,2abe8a2f98699ac7bc51e01bad735385,ai_score,220.0
932,636e6aa45fa132cb00661dc9,b5a4c9148e93518142c590720a5cca00,ai_score,380.0
933,636e6aa45fa132cb00661dc9,319c8a871d2fa2ba42ef19ae3a4864b7,ai_score,380.0
934,636e6aa45fa132cb00661dc9,da0ee89cd2f0e649a08fe3e785fdfa11,ai_score,-20.0
935,636e6aa45fa132cb00661dc9,3229c4b4e2a455b4f42900f0d4507821,ai_score,40.0
936,636e6aa45fa132cb00661dc9,73b530b086d0820daacba03837352700,ai_score,260.0
937,636e6aa45fa132cb00661dc9,2dca5e1fc4f0b96d08409053ccf2c2af,ai_score,100.0
938,636e6aa45fa132cb00661dca,951474b11d66660c67bedec1ed6e211a,ai_score,260.0
939,636e6aa45fa132cb00661dca,46b61bc03e84376f11c13cc23cf01c02,ai_score,340.0
940,636e6aa45fa132cb00661dca,951474b11d66660c67bedec1ed6e211a,ai_score,260.0
941,636e6aa45fa132cb00661dca,46b61bc03e84376f11c13cc23cf01c02,ai_score,340.0
942,636e6aa45fa132cb00661dca,a389b77bb21b4c0f50e23eb441c65dce,ai_score,120.0
943,636e6aa45fa132cb00661dca,9b0ed48705e632777047664992d4a21f,ai_score,20.0
944,636e6aa45fa132cb00661dca,d907b3416dbccbf2f487fba62201233d,ai_score,40.0
945,636e6aa45fa132cb00661dca,f3033b58d6a740a3824194d42b001d69,ai_score,-160.0
946,636e6aa45fa132cb00661dca,4a196427a80864c64c76e4f2788cda78,ai_score,20.0
947,636e6aa45fa132cb00661dca,8d809464c5ae8c1264a17010dba9275a,ai_score,-220.0
948,636e6aa45fa132cb00661dca,927d54b35747f3ddde2fef0b4245f6c9,ai_score,-80.0
949,636e6aa45fa132cb00661dca,d73afa5322ba94b75abe6ddf884671ea,ai_score,-40.0
950,636e6aa45fa132cb00661dcb,951474b11d66660c67bedec1ed6e211a,ai_score,260.0
951,636e6aa45fa132cb00661dcb,46b61bc03e84376f11c13cc23cf01c02,ai_score,340.0
952,636e6aa45fa132cb00661dcb,7fda774210ac1ee3610f6d344b76c30a,ai_score,0.0
953,636e6aa45fa132cb00661dcb,e5017273bc42742acc852c367604b60b,ai_score,160.0
954,636e6aa45fa132cb00661dcb,087875ea42394dc12d84964072987db4,ai_score,20.0
955,636e6aa45fa132cb00661dcb,fb18225a05d6c7f58327d26914bb82bb,ai_score,80.0
956,636e6aa45fa132cb00661dcb,13c7b162e910c557c9398f933e79788c,ai_score,120.0
957,636e6aa45fa132cb00661dcb,29f15df508fb72d6ada0206cbd2964e6,ai_score,-20.0
958,636e6aa45fa132cb00661dcb,9e1d8514f4d247a997eabb18d462ec72,ai_score,-80.0
959,636e6aa45fa132cb00661dcb,5ed8829075ccb1c35059977ac31983aa,ai_score,0.0
960,636e6aa45fa132cb00661dcb,8c51cf6f6c7778d40488bff9137cd68d,ai_score,20.0
961,636e6aa45fa132cb00661dcb,4a06ba5ec6070d6b97b6132d0a8ab6b8,ai_score,-60.0
962,636e6aa45fa132cb00661dcc,afadea57052083d15c8a3b911d17bcb6,ai_score,-80.0
963,636e6aa45fa132cb00661dcc,bf0cada22033f8d16b9a967a02892c95,ai_score,-40.0
964,636e6aa45fa132cb00661dcc,951474b11d66660c67bedec1ed6e211a,ai_score,260.0
965,636e6aa45fa132cb00661dcc,46b61bc03e84376f11c13cc23cf01c02,ai_score,340.0
966,636e6aa45fa132cb00661dcc,9f5e07f28b736317b5b588a7d858dcb1,ai_score,-20.0
967,636e6aa45fa132cb00661dcc,14937d52672aadc78c3a8266aa7cfa55,ai_score,280.0
968,636e6aa45fa132cb00661dcc,bda34582e2e6feead86ec71e6654b544,ai_score,-40.0
969,636e6aa45fa132cb00661dcc,fea1fb61e386849e67dfd5e2fdfc264f,ai_score,380.0
970,636e6aa45fa132cb00661dcc,ec1b99103127810e6ef4fec435f45e94,ai_score,100.0
971,636e6aa45fa132cb00661dcc,e1715565b8a76dc059490bc3d58c6b96,ai_score,100.0
972,636e6aa45fa132cb00661dcc,6cc075ca0077f5997830c896a49b2cc6,ai_score,40.0
973,636e6aa45fa132cb00661dcc,62ef8cde898e79bcb7444f8589b9fa42,ai_score,-80.0
974,636e6aa55fa132cb00661dce,7fda774210ac1ee3610f6d344b76c30a,ai_score,0.0
975,636e6aa55fa132cb00661dce,e5017273bc42742acc852c367604b60b,ai_score,160.0
976,636e6aa55fa132cb00661dce,eb53a27ad4845b17be0c4f5e607811ff,ai_score,-20.0
977,636e6aa55fa132cb00661dce,6ea348bb6304a2347c17f1da2bb8503f,ai_score,220.0
978,636e6aa55fa132cb00661dce,542024be63dc2eeba6cc445c3f609605,ai_score,20.0
979,636e6aa55fa132cb00661dce,b45fe5e067b576891a509ca758c7c3d7,ai_score,280.0
980,636e6aa55fa132cb00661dce,4892b7a5b0ff51ee7052d9cb91eca4ef,ai_score,-80.0
981,636e6aa55fa132cb00661dce,6d824238a5b6aa822d98fe9526403cf4,ai_score,80.0
982,636e6aa55fa132cb00661dce,ecfb183d1b94597078f13c5ce20c26e7,ai_score,180.0
983,636e6aa55fa132cb00661dce,74eda2244f256aa900a87f591f1b5e24,ai_score,-80.0
984,636e6aa55fa132cb00661dce,1c5e1fabc9487111a772c90c6f79d420,ai_score,100.0
985,636e6aa55fa132cb00661dce,38fd73f4dc261257bb9a12ff59fa85ef,ai_score,20.0
986,636e6aa55fa132cb00661dcf,7fda774210ac1ee3610f6d344b76c30a,ai_score,0.0
987,636e6aa55fa132cb00661dcf,e5017273bc42742acc852c367604b60b,ai_score,160.0
988,636e6aa55fa132cb00661dcf,2727128cd200f3f74ca9e8c06b67aabf,ai_score,100.0
989,636e6aa55fa132cb00661dcf,b2e4dcab40b917a7768b314808236218,ai_score,-20.0
990,636e6aa55fa132cb00661dcf,451102756132fb284d36dc0a64a16f7a,ai_score,40.0
991,636e6aa55fa132cb00661dcf,834aacb7e1125388360c20fa09ff3d75,ai_score,80.0
992,636e6aa55fa132cb00661dcf,7590ba359fc8c4c259995aba50d967fd,ai_score,220.0
993,636e6aa55fa132cb00661dcf,0dbe8cb72788f48cfb3946952d318b13,ai_score,-80.0
994,636e6aa55fa132cb00661dcf,974d3a7ccc2689ffba41869620b2b7b5,ai_score,140.0
995,636e6aa55fa132cb00661dcf,070d7aa389d4d44979f9603c9bb2879f,ai_score,260.0
996,636e6aa55fa132cb00661dcf,77f70f1eb816149c343bafd388011df2,ai_score,-100.0
997,636e6aa55fa132cb00661dcf,cd8e52c90a2babec5e9500e1c2564d2f,ai_score,240.0
998,636e6aa55fa132cb00661dd0,afadea57052083d15c8a3b911d17bcb6,ai_score,-80.0
999,636e6aa55fa132cb00661dd0,bf0cada22033f8d16b9a967a02892c95,ai_score,-40.0
1000,636e6aa55fa132cb00661dd0,ff2e8379d0063c5051c9ee57edb90ec7,ai_score,260.0
1001,636e6aa55fa132cb00661dd0,54f1b92f46b6e80a185140f51453131d,ai_score,-20.0
1002,636e6aa55fa132cb00661dd0,a4377000c973beec08c64aab90635f4d,ai_score,80.0
1003,636e6aa55fa132cb00661dd0,e9af50b10ca949fcc60534190bfaefa3,ai_score,-40.0
1004,636e6aa55fa132cb00661dd0,95508fc59f8c98696c55ef7df2560ba3,ai_score,-100.0
1005,636e6aa55fa132cb00661dd0,17de6c475b24b1b114e14a41ddb9e0f1,ai_score,160.0
1006,636e6aa55fa132cb00661dd0,d7862e74dc559abf071b39826e39e9c8,ai_score,-60.0
1007,636e6aa55fa132cb00661dd0,8b28fca18c605b5c7288dc4716813b88,ai_score,380.0
1008,636e6aa55fa132cb00661dd0,7d1d364d36341f4b267fdb8aef28d207,ai_score,100.0
1009,636e6aa55fa132cb00661dd0,7e0eecd487861fc28b3ffddb610aca49,ai_score,340.0
1010,636e575d5fa132cb00661dae,,ai_score,
1011,636e575d5fa132cb00661dae,776e5e4a5367b404b3e216815dc7313f,ai_score,80.0
1012,636e575d5fa132cb00661dae,cadc126b77d0356a72ebef8a38044449,ai_score,-200.0
1013,636e575d5fa132cb00661dae,05bdcb293bad5efb60988ef99fe2304c,ai_score,40.0
1014,636e575d5fa132cb00661dae,911f145049d9d9a92094b428c345ec6f,ai_score,240.0
1015,636e575d5fa132cb00661dae,4d2115f07c36e9b0c74b7fbc5c163845,ai_score,0.0
1016,636e575d5fa132cb00661dae,5b4e7fe574d91652066c7aaa824ecf2c,ai_score,140.0
1017,636e575d5fa132cb00661dae,7a6ca0fa793e2cf597fcfbe681576d6f,ai_score,120.0
1018,636e575d5fa132cb00661dae,17fe66eb31c4038aac1b00230fe37f1e,ai_score,280.0
1019,636e575d5fa132cb00661dae,4922102831b08a5e72925fc61c0c7ee8,ai_score,120.0
1020,636e575d5fa132cb00661dae,a8df06901c1f444f9640db1dc9d2ebe6,ai_score,220.0
1021,636e575d5fa132cb00661dae,1ea54196a7f3b948ca8de0bb6949e18b,ai_score,260.0
1022,636e575d5fa132cb00661dae,151f6e3284fa225dc21b06aa740b953d,ai_score,140.0
1023,636e575d5fa132cb00661dae,7341dd86885206d9101e81cce416f1fd,ai_score,160.0
1024,636e575d5fa132cb00661dae,a5c2d34d649e972a6b6ae697e377b9b3,ai_score,40.0
1025,636e575d5fa132cb00661dae,fe22fe7c94b386070bb090b64ce0d83c,ai_score,260.0
1026,636e575d5fa132cb00661dae,da160e4f474b14c1102abf1cc2205720,ai_score,-20.0
1027,636e575d5fa132cb00661dae,75dd80463c19b87e7ad1abe0e8225653,ai_score,260.0
1028,636e575d5fa132cb00661dae,31347d09e9ffe3c665f515215d3d23a8,ai_score,0.0
1029,636e575d5fa132cb00661dae,4f48fba70749d6ca08de8ef022383cd2,ai_score,-20.0
1030,636e575d5fa132cb00661dae,9f6b9234ea304dd5c040c904e0288bf5,ai_score,260.0
1031,636e575d5fa132cb00661daf,,ai_score,
1032,636e575d5fa132cb00661daf,273adcee44951b1e7c62fa562ae8fcd8,ai_score,40.0
1033,636e575d5fa132cb00661daf,d68ca4a62ac29d0cbb40cf8de4c1f6aa,ai_score,60.0
1034,636e575d5fa132cb00661daf,2a02c4a0791262854b1dad5c0dc60629,ai_score,160.0
1035,636e575d5fa132cb00661daf,debe7f7f848d21b4c534eede189735d7,ai_score,-120.0
1036,636e575d5fa132cb00661daf,9ef9ff688adfa08c7a5ad5f19007052e,ai_score,240.0
1037,636e575d5fa132cb00661daf,585ef262bccfbb08869d20b055145df5,ai_score,240.0
1038,636e575d5fa132cb00661daf,45158fcf43a2f183679e413a7121b798,ai_score,-40.0
1039,636e575d5fa132cb00661daf,39e438a90eebe203c7fd5ee091719ae3,ai_score,-80.0
1040,636e575d5fa132cb00661daf,de455db121a05302c6c59166b83265c8,ai_score,160.0
1041,636e575d5fa132cb00661daf,674f49aee49a5345cfb4b19657427ad4,ai_score,-100.0
1042,636e575d5fa132cb00661daf,82a6ed0aed372d89a1bebdf649c76c02,ai_score,20.0
1043,636e575d5fa132cb00661daf,5144a2a80fbba733cdb79631d5d1cb0a,ai_score,160.0
1044,636e575d5fa132cb00661daf,0384d887a39d05834dcae58a99a4800f,ai_score,-200.0
1045,636e575d5fa132cb00661daf,7d61fd051476c4eb3b88edfa905c3f4e,ai_score,-100.0
1046,636e575d5fa132cb00661daf,29d1ad681b6eab3d0491dc2db9fe4af6,ai_score,0.0
1047,636e575d5fa132cb00661daf,918bd79a8df623fb1a13e353abcbd759,ai_score,20.0
1048,636e575d5fa132cb00661daf,88007e5a619114517b2127267351d28d,ai_score,80.0
1049,636e575d5fa132cb00661daf,1287de3819448f8c10172b5db0158e9e,ai_score,80.0
1050,636e575d5fa132cb00661daf,06e3b401a5258f042b79ef75baec69cd,ai_score,640.0
1051,636e575d5fa132cb00661db0,,ai_score,
1052,636e575d5fa132cb00661db0,1b34c60c6e518dd1b141cee9842d0867,ai_score,80.0
1053,636e575d5fa132cb00661db0,43f76d0be583ebdbb65ee69407942174,ai_score,0.0
1054,636e575d5fa132cb00661db0,5b77acfde85513ad097a0e26bcd59f53,ai_score,-40.0
1055,636e575d5fa132cb00661db0,2b26cb47ebf6400e2333029fe76dca81,ai_score,-40.0
1056,636e575d5fa132cb00661db0,bafb3c3d67e6945ec643f5c316b5e0ca,ai_score,260.0
1057,636e575d5fa132cb00661db0,781f1477a782b43b2f4e51a67733518c,ai_score,80.0
1058,636e575d5fa132cb00661db0,24ec2ac5d3b0c2fa875d229aa003fdb4,ai_score,-80.0
1059,636e575d5fa132cb00661db0,421f28212a1bbf1144061f97a155b6ee,ai_score,-120.0
1060,636e575d5fa132cb00661db0,edd5a7491f2c9e7efe0d7df8d356416c,ai_score,280.0
1061,636e575d5fa132cb00661db0,2fae50a25dc7f66104ebb883631400a6,ai_score,240.0
1062,636e575d5fa132cb00661db0,d1de697942a00f4264cf27e262178789,ai_score,240.0
1063,636e575d5fa132cb00661db0,f8d8aa6ef1a5533a7dd9a6258de91068,ai_score,-80.0
1064,636e575d5fa132cb00661db0,08c2a13c96a2acd0ea840915af484bc3,ai_score,-40.0
1065,636e575d5fa132cb00661db0,bd16054bdb5502fa412e2ab485ec8e01,ai_score,240.0
1066,636e575d5fa132cb00661db0,bc1b38f2e440b2fcab80f133f1bab6b2,ai_score,20.0
1067,636e575d5fa132cb00661db0,b09e98451f1b6ece0225ce20eb8c69ce,ai_score,-20.0
1068,636e575d5fa132cb00661db0,259892ef5572091ac22df961cddce183,ai_score,-20.0
1069,636e575d5fa132cb00661db0,6aa06461efc99170feb037bd6d589fcc,ai_score,-120.0
1070,636e575d5fa132cb00661db0,7c96b5878d61ac8b49f76da8cb9f76fb,ai_score,60.0
1071,636e575d5fa132cb00661db0,031d33e6eb86fc8383a4204e58a30fbf,ai_score,160.0
1072,636e575d5fa132cb00661db1,,ai_score,
1073,636e575d5fa132cb00661db1,c3c13bd37d06d9ee4aa961e16c18a8b4,ai_score,400.0
1074,636e575d5fa132cb00661db1,90734478c9ad51ad7dbaeb846ae57276,ai_score,-20.0
1075,636e575d5fa132cb00661db1,107ca1f0be56522bf369cea6866db98c,ai_score,-80.0
1076,636e575d5fa132cb00661db1,6c32dd651c533ab28d88dc37a52e2414,ai_score,80.0
1077,636e575d5fa132cb00661db1,461138d7290e455358cedf9824b7894e,ai_score,60.0
1078,636e575d5fa132cb00661db1,fb0b8fb8aa92d20a5811b3fb83e944b0,ai_score,-20.0
1079,636e575d5fa132cb00661db1,7a5aa467214c276763ee72505457aaa5,ai_score,100.0
1080,636e575d5fa132cb00661db1,b7a51e1a4c5093171af61357590a3236,ai_score,0.0
1081,636e575d5fa132cb00661db1,af5564ee77b0f267d8a18767ce606ecb,ai_score,60.0
1082,636e575d5fa132cb00661db1,f05eb4aae140a68c926e8f490da4b5f0,ai_score,140.0
1083,636e575d5fa132cb00661db1,b64eb18a010208335ae94bfc3e48d32b,ai_score,260.0
1084,636e575d5fa132cb00661db1,efe95c9601a8266ee0d6c58c10a73098,ai_score,20.0
1085,636e575d5fa132cb00661db1,0132f9fab382ce1b8d9422336c92bdd9,ai_score,120.0
1086,636e575d5fa132cb00661db1,40cd333be46cb1885f707260a4cc4738,ai_score,360.0
1087,636e575d5fa132cb00661db1,102cc725815dc512852b3593db1e08b4,ai_score,-60.0
1088,636e575d5fa132cb00661db1,278b29aa7c60d314e17d56693813661d,ai_score,60.0
1089,636e575d5fa132cb00661db1,e895da88f63c66436bff7d338290f180,ai_score,-20.0
1090,636e575d5fa132cb00661db1,f979a7f8ef72fae3c3798cf7becbb85a,ai_score,-80.0
1091,636e575d5fa132cb00661db1,6b1ba22c111200b9b8bfa7112c58970a,ai_score,140.0
1092,636e575d5fa132cb00661db1,feb32f2dd4cd4f74439a3a4a066a76a8,ai_score,100.0
1093,636e575d5fa132cb00661db2,,ai_score,
1094,636e575d5fa132cb00661db2,40ba9e85f12c4868122f4ed65f8b27f4,ai_score,0.0
1095,636e575d5fa132cb00661db2,425c65aae0aba459b8909d163481ef41,ai_score,-180.0
1096,636e575d5fa132cb00661db2,73bda99f4c80cf39cb9221f822145351,ai_score,-40.0
1097,636e575d5fa132cb00661db2,0fbf274d489e86748eec633c4826828a,ai_score,260.0
1098,636e575d5fa132cb00661db2,1522be991b9b789e77ed5f7f1a60a670,ai_score,-20.0
1099,636e575d5fa132cb00661db2,a67f48f3ca8450e86d4fced11cbad37d,ai_score,-60.0
1100,636e575d5fa132cb00661db2,8d8ae2d48f230a2b258e9e33d828df87,ai_score,-100.0
1101,636e575d5fa132cb00661db2,aa0a98bf8d99f7f76469715bebeea66b,ai_score,0.0
1102,636e575d5fa132cb00661db2,cba65cfb10a0b241cb57cb7393ae97d7,ai_score,60.0
1103,636e575d5fa132cb00661db2,aa80e4a24afbe1886832c56665c3e038,ai_score,160.0
1104,636e575d5fa132cb00661db2,8e3afcc3cce5468ac73774b8d1db959c,ai_score,100.0
1105,636e575d5fa132cb00661db2,1f1f681eeda4f8aeac7f9ae679a6a705,ai_score,100.0
1106,636e575d5fa132cb00661db2,6d09ed9ec73b4112281d7ebacd90b05d,ai_score,-120.0
1107,636e575d5fa132cb00661db2,cf2fbf05335a09c4d1fe2d31d9bf6be9,ai_score,-100.0
1108,636e575d5fa132cb00661db2,daae02163b81dff92305ae70e77b7323,ai_score,100.0
1109,636e575d5fa132cb00661db2,b97dab917992e9c4300b02dbc13b8975,ai_score,-140.0
1110,636e575d5fa132cb00661db2,d0dbaedb066cfe526c3c97604067fc9f,ai_score,-60.0
1111,636e575d5fa132cb00661db2,72970f7e140b1100f44ab5ab5e35535b,ai_score,380.0
1112,636e575d5fa132cb00661db2,f4c3e225c864e58d4df89ad7fdf519f1,ai_score,80.0
1113,636e575d5fa132cb00661db2,720f665605b68369694c210bac7aa799,ai_score,20.0
1114,636e575d5fa132cb00661db3,,ai_score,
1115,636e575d5fa132cb00661db3,54bc6f9750476ca45833d76734468122,ai_score,80.0
1116,636e575d5fa132cb00661db3,9af8fea37ec79c9205443299bf89d34f,ai_score,-220.0
1117,636e575d5fa132cb00661db3,76a1881b13ae2dce119ff45e62fe26cb,ai_score,0.0
1118,636e575d5fa132cb00661db3,3d3a0cc3027a961e0a5f576bb07cd093,ai_score,0.0
1119,636e575d5fa132cb00661db3,9bb2cdaa518c20ec33b70dc42b82abff,ai_score,20.0
1120,636e575d5fa132cb00661db3,f5310d4a0ead073f78b0bf53d0833158,ai_score,280.0
1121,636e575d5fa132cb00661db3,70c7c4b756a6f5fb8cff6951d6c6553e,ai_score,40.0
1122,636e575d5fa132cb00661db3,c7709e82577cc346cf102ebfb189b9ee,ai_score,500.0
1123,636e575d5fa132cb00661db3,160586b780e42a263d571cb370bce508,ai_score,-120.0
1124,636e575d5fa132cb00661db3,1aba7a3a2c220d9827e8c44367c2b756,ai_score,80.0
1125,636e575d5fa132cb00661db3,0167c9205d5e66fae16b13492bfa6b84,ai_score,260.0
1126,636e575d5fa132cb00661db3,6269005d099973b37cc7bc461593eef9,ai_score,0.0
1127,636e575d5fa132cb00661db3,29c5902c127808966f1903d125346d41,ai_score,-20.0
1128,636e575d5fa132cb00661db3,c40e66c0330c090088cff02586a0d131,ai_score,140.0
1129,636e575d5fa132cb00661db3,10d9e73988a5d7b8a0fbdea08be15ffb,ai_score,0.0
1130,636e575d5fa132cb00661db3,4a7ccf130af71c85e6fd984896825a3f,ai_score,100.0
1131,636e575d5fa132cb00661db3,521e67a7539c6e294aee5faee83b97bd,ai_score,260.0
1132,636e575d5fa132cb00661db3,d6ac6c2c0dfdebdd4594fa1ab55336f8,ai_score,-40.0
1133,636e575d5fa132cb00661db3,0b9e1ce817e00765ebd5478e2feb236c,ai_score,-80.0
1134,636e575d5fa132cb00661db3,4beb26c9fb5821944e702f09212b6ee3,ai_score,520.0
1135,636e575d5fa132cb00661db4,,ai_score,
1136,636e575d5fa132cb00661db4,fe3258d9b59e2593c1ab069e389a7b79,ai_score,80.0
1137,636e575d5fa132cb00661db4,e396cd0fbd01b509e23814093447777d,ai_score,260.0
1138,636e575d5fa132cb00661db4,2085891cbd9b506b1eaef977798b1d0c,ai_score,20.0
1139,636e575d5fa132cb00661db4,7b627082457563f276e333ce2c202dc3,ai_score,-60.0
1140,636e575d5fa132cb00661db4,b9c4fe3d109e7f32b7d0c929983ea9e3,ai_score,240.0
1141,636e575d5fa132cb00661db4,d45ee3dfbfea2f6d5a6c0cab1248d1d6,ai_score,0.0
1142,636e575d5fa132cb00661db4,10cc6e8c21dcf9de1131e2d90aa58c28,ai_score,-120.0
1143,636e575d5fa132cb00661db4,968e0efcaf2777640a560ee4a0a6963b,ai_score,140.0
1144,636e575d5fa132cb00661db4,d87fc4538f117eb391a79965200974c1,ai_score,-140.0
1145,636e575d5fa132cb00661db4,b214a1dd602ef04784f515daab869d11,ai_score,280.0
1146,636e575d5fa132cb00661db4,840f1503d878b2745f2145b5e6acd5bc,ai_score,-40.0
1147,636e575d5fa132cb00661db4,5f3e2b29f0fc801dd975d7a03680a8b8,ai_score,80.0
1148,636e575d5fa132cb00661db4,e249edc45b747e622ca2fcc2418e9f20,ai_score,80.0
1149,636e575d5fa132cb00661db4,f363d9e80302a795d9f3ccbec4183547,ai_score,-40.0
1150,636e575d5fa132cb00661db4,057195a83799781d466a614c08bb15ef,ai_score,80.0
1151,636e575d5fa132cb00661db4,a367c5c6f3fee628b7600953f14e1e4a,ai_score,120.0
1152,636e575d5fa132cb00661db4,7c5e03c23bd2ee097d12af3a719f19ed,ai_score,-40.0
1153,636e575d5fa132cb00661db4,59ecaf7383d5a482bd60adc6326cd203,ai_score,-40.0
1154,636e575d5fa132cb00661db4,5682fc48bc987fda3bbf7d54d4b16b1e,ai_score,0.0
1155,636e575d5fa132cb00661db4,8b4b486133eeeb23548a584f078dafb2,ai_score,-100.0
1156,636e575d5fa132cb00661db5,,ai_score,
1157,636e575d5fa132cb00661db5,ebf8c9cdf2dc0555cd8b6ca248510614,ai_score,120.0
1158,636e575d5fa132cb00661db5,94079f2cafa248575ff9534ca4c69780,ai_score,480.0
1159,636e575d5fa132cb00661db5,e970d30eba63fef45dbb406ecf153eb7,ai_score,220.0
1160,636e575d5fa132cb00661db5,00dddd525ba4aa39ed26b0180d5a7753,ai_score,-20.0
1161,636e575d5fa132cb00661db5,7dfa9ae71566986963fbc4773bcab46e,ai_score,20.0
1162,636e575d5fa132cb00661db5,884a7f94893cdbc79c9814670f05e81e,ai_score,80.0
1163,636e575d5fa132cb00661db5,a40f4a9a995b6f6d56f261a41ffdcf47,ai_score,100.0
1164,636e575d5fa132cb00661db5,04a81b16c5b0108d1aea0a1771b8e16a,ai_score,-60.0
1165,636e575d5fa132cb00661db5,a16ed65155e89cab989819fe8d5597ef,ai_score,-160.0
1166,636e575d5fa132cb00661db5,02ffd096afd347299b82a24608cddcb9,ai_score,220.0
1167,636e575d5fa132cb00661db5,cdfe2529c8a64e10f84748bb27370725,ai_score,260.0
1168,636e575d5fa132cb00661db5,bcb56484f6ccb3cd7a893f12ab2b90ae,ai_score,20.0
1169,636e575d5fa132cb00661db5,e83a7e5c079f17ceccb322af1a0fbb75,ai_score,380.0
1170,636e575d5fa132cb00661db5,6317eef3f4699bdf0a6f0b4f2b77e438,ai_score,220.0
1171,636e575d5fa132cb00661db5,eeca268a122e3c26851bf1e35e2bda1a,ai_score,-100.0
1172,636e575d5fa132cb00661db5,657d567fd6850ff5d73880e207457e4f,ai_score,240.0
1173,636e575d5fa132cb00661db5,ee2a58ed481424d18ed51a73c3f3207f,ai_score,-80.0
1174,636e575d5fa132cb00661db5,85bd47d5eb032f4c6e379015cffd8ae0,ai_score,280.0
