session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,5,8,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,8,5,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,5,8,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,8,5,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,5,8,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,8,5,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,5,8,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,8,5,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,5,8,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,0,8,5,-50,1,,False,True,True,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,5,9,-50,2,,False,True,True,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,9,10,-50,3,,False,True,True,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,10,0,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,0,1,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,1,0,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,0,1,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,1,0,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,0,1,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,1,0,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,0,8,5,-50,1,,False,True,True,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,5,9,-50,2,,False,True,True,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,9,10,-50,3,,False,True,True,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,10,0,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,0,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,1,0,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,0,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,1,0,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,0,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,1,0,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,0,2,11,-50,1,,False,True,True,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,11,5,-50,2,,False,True,True,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,5,9,-50,3,,False,True,True,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,9,7,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,7,10,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,10,7,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,7,10,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,10,7,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,7,10,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,10,7,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,0,2,11,-50,1,,False,True,True,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,11,5,-50,2,,False,True,True,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,5,9,-50,3,,False,True,True,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,9,7,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,7,10,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,10,7,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,7,10,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,10,7,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,7,10,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,10,7,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,0,5,6,-50,1,,False,True,True,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,6,7,-50,2,,False,True,True,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,7,3,-50,3,,False,True,True,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,3,0,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,0,2,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,2,3,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,3,0,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,0,2,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,2,3,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,3,0,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,0,10,3,-50,1,,False,True,True,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,3,2,-50,2,,False,True,True,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,2,1,-50,3,,False,True,True,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,1,6,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,6,1,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,1,6,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,6,1,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,1,6,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,6,1,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,1,6,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,0,9,6,-50,1,,False,True,True,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,6,5,-50,2,,False,True,True,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,5,0,-50,3,,False,True,True,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,0,4,400,3,,True,True,False,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,4,7,400,3,,True,True,False,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,7,4,400,3,,True,True,False,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,4,7,400,3,,True,True,False,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,7,4,400,3,,True,True,False,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,4,7,400,3,,True,True,False,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,7,4,400,3,,True,True,False,19,demonstration,2750,16
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,0,6,3,-50,1,,False,True,True,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,1,3,8,-50,2,,False,True,True,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,2,8,0,-50,3,,False,True,True,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,3,0,9,400,3,,True,True,False,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,4,9,11,400,3,,True,True,False,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,5,11,9,400,3,,True,True,False,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,6,9,11,400,3,,True,True,False,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,7,11,9,400,3,,True,True,False,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,8,9,11,400,3,,True,True,False,20,demonstration,2750,17
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750,9,11,9,400,3,,True,True,False,20,demonstration,2750,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,1,9,-50,1,,False,True,True,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,9,2,-50,2,,False,True,True,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,2,0,-50,3,,False,True,True,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,0,7,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,7,10,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,10,7,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,7,10,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,10,7,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,7,10,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,10,7,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,1,5,100,0,,True,False,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,5,1,200,0,,True,True,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,1,5,100,0,,True,False,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,5,1,200,0,,True,True,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,1,5,100,0,,True,False,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,5,1,200,0,,True,True,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,1,5,100,0,,True,False,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,5,1,200,0,,True,True,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,1,5,100,0,,True,False,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,5,1,200,0,,True,True,False,5,try_yourself,1600,4
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,4,6,200,0,,True,False,False,7,repeat,2100,6
