session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,10,0,-50,2,,False,True,True,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,0,6,-50,3,,False,True,True,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,6,8,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,8,5,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,5,6,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,6,8,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,8,5,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,5,6,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,6,8,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,0,2,3,-50,1,,False,True,True,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,3,8,-50,2,,False,True,True,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,8,1,-50,3,,False,True,True,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,1,4,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,4,1,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,1,4,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,4,1,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,1,4,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,4,1,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,1,4,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,0,2,3,-50,1,,False,True,True,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,3,8,-50,2,,False,True,True,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,8,1,-50,3,,False,True,True,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,1,4,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,4,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,1,4,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,4,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,1,4,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,4,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,1,4,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,0,8,1,-50,1,,False,True,True,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,1,3,-50,2,,False,True,True,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,3,6,-50,3,,False,True,True,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,6,4,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,4,10,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,10,6,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,6,4,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,4,10,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,10,6,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,6,4,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,0,8,1,-50,1,,False,True,True,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,1,3,-50,2,,False,True,True,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,3,6,-50,3,,False,True,True,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,6,4,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,4,10,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,10,6,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,6,4,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,4,10,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,10,6,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,6,4,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,0,2,4,-50,1,,False,True,True,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,4,3,-50,2,,False,True,True,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,3,8,-50,3,,False,True,True,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,8,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,1,10,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,10,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,1,10,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,10,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,1,10,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,10,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,0,8,0,-50,1,,False,True,True,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,0,3,-50,2,,False,True,True,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,3,10,-50,3,,False,True,True,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,10,6,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,6,10,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,10,6,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,6,10,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,10,6,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,6,10,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,10,6,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,0,8,5,-50,1,,False,True,True,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,5,9,-50,2,,False,True,True,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,9,10,-50,3,,False,True,True,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,10,0,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,0,1,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,1,0,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,0,1,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,1,0,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,0,1,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,1,0,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,0,2,11,-50,1,,False,True,True,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,1,11,5,-50,2,,False,True,True,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,2,5,9,-50,3,,False,True,True,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,3,9,7,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,4,7,10,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,5,10,7,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,6,7,10,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,7,10,7,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,8,7,10,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0c,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:06:43.039000,4.141303,False,False,False,False,65b17afdb19beea5c33c99ff,2750,9,10,7,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,11,5,-50,1,,False,True,True,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,5,1,-50,2,,False,True,True,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,1,6,-50,3,,False,True,True,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,6,2,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,2,6,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,6,2,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,2,6,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,6,2,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,2,6,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,6,2,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,11,5,-50,1,,False,True,True,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,5,1,-50,2,,False,True,True,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,1,6,-50,3,,False,True,True,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,6,2,400,3,,True,True,False,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,2,6,400,3,,True,True,False,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,6,2,400,3,,True,True,False,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,2,6,400,3,,True,True,False,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,6,2,400,3,,True,True,False,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,2,6,400,3,,True,True,False,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,6,2,400,3,,True,True,False,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,0,5,-50,1,,False,True,True,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,5,2,-50,2,,False,True,True,7,repeat,2750,6
